sample_index,modification,attribute_type,candidate,stage1_score,preserve_label,preserve_probability,preserve_prediction,edit_label,edit_probability,edit_prediction,violation_label,violation_probability,violation_prediction
4621,change the color from yellow to orange,color,positive,0.18078802525997162,1,0.29259103536605835,0,1,0.8327269554138184,1,0,0.8069795370101929,1
4621,change the color from yellow to orange,color,cf_a,0.1492064893245697,1,0.843879759311676,1,0,0.6492758989334106,1,1,0.5829270482063293,1
4621,change the color from yellow to orange,color,cf_b,0.020818915218114853,0,0.04753005504608154,0,1,0.8656312227249146,1,1,0.9657126665115356,1
4622,change the color from yellow to pink,color,positive,0.1751488745212555,1,0.4096886217594147,0,1,0.8772543668746948,1,0,0.6764398217201233,1
4622,change the color from yellow to pink,color,cf_a,0.09524393081665039,1,0.8401418328285217,1,0,0.6281653642654419,1,1,0.6317991018295288,1
4622,change the color from yellow to pink,color,cf_b,0.07793264836072922,0,0.20950673520565033,0,1,0.9325569272041321,1,1,0.7633589506149292,1
4623,change the color from yellow to white,color,positive,0.11960770189762115,1,0.01145881600677967,0,1,0.9777888655662537,1,0,0.9322872757911682,1
4623,change the color from yellow to white,color,cf_a,0.1679796278476715,1,0.8076117038726807,1,0,0.7906855940818787,1,1,0.5332436561584473,1
4623,change the color from yellow to white,color,cf_b,0.07202011346817017,0,0.2148381918668747,0,1,0.9630882143974304,1,1,0.5700908899307251,1
4624,change the color from yellow to white,color,positive,0.18802683055400848,1,0.5024615526199341,1,1,0.9130558967590332,1,0,0.5298420786857605,1
4624,change the color from yellow to white,color,cf_a,0.11993059515953064,1,0.5506480932235718,1,0,0.7514064908027649,1,1,0.7862336039543152,1
4624,change the color from yellow to white,color,cf_b,0.00964389368891716,0,0.40160322189331055,0,1,0.8025999665260315,1,1,0.8600360751152039,1
4625,change the color from yellow to white,color,positive,0.11980831623077393,1,0.1383569985628128,0,1,0.9240798354148865,1,0,0.850091814994812,1
4625,change the color from yellow to white,color,cf_a,0.09807857871055603,1,0.7535848617553711,1,0,0.7771469950675964,1,1,0.5889204144477844,1
4625,change the color from yellow to white,color,cf_b,0.08266551792621613,0,0.06983505934476852,0,1,0.9583093523979187,1,1,0.8438851237297058,1
4626,change the color from yellow to red,color,positive,0.10615720599889755,1,0.39591002464294434,0,1,0.7021189332008362,1,0,0.8689404726028442,1
4626,change the color from yellow to red,color,cf_a,0.09559052437543869,1,0.9353602528572083,1,0,0.5221378803253174,1,1,0.5456176400184631,1
4626,change the color from yellow to red,color,cf_b,0.05432552099227905,0,0.371110737323761,0,1,0.8065521717071533,1,1,0.8197542428970337,1
4627,change the color from yellow to blue,color,positive,0.09586656838655472,1,0.8421568274497986,1,1,0.5793740153312683,1,0,0.6862066388130188,1
4627,change the color from yellow to blue,color,cf_a,0.09439390897750854,1,0.6485844254493713,1,0,0.7419589161872864,1,1,0.689277708530426,1
4627,change the color from yellow to blue,color,cf_b,0.09184650331735611,0,0.2734569013118744,0,1,0.8809068202972412,1,1,0.83552485704422,1
4628,change the color from yellow to white,color,positive,0.14471769332885742,1,0.16812048852443695,0,1,0.9524540901184082,1,0,0.6708676218986511,1
4628,change the color from yellow to white,color,cf_a,0.04576088860630989,1,0.800220787525177,1,0,0.6765117645263672,1,1,0.679789662361145,1
4628,change the color from yellow to white,color,cf_b,0.08639097213745117,0,0.4974655210971832,0,1,0.9007867574691772,1,1,0.6168606877326965,1
4629,change the color from yellow to black,color,positive,0.13307997584342957,1,0.8008648753166199,1,1,0.7169591188430786,1,0,0.6022503972053528,1
4629,change the color from yellow to black,color,cf_a,0.134349524974823,1,0.8489793539047241,1,0,0.7035602331161499,1,1,0.5763802528381348,1
4629,change the color from yellow to black,color,cf_b,0.0337643027305603,0,0.18453973531723022,0,1,0.790054976940155,1,1,0.9122467637062073,1
4630,change the color from yellow to red,color,positive,0.12461912631988525,1,0.7187061309814453,1,1,0.7865098118782043,1,0,0.6245864033699036,1
4630,change the color from yellow to red,color,cf_a,0.08396263420581818,1,0.7260691523551941,1,0,0.6009538769721985,1,1,0.7714628577232361,1
4630,change the color from yellow to red,color,cf_b,0.04412928223609924,0,0.38011083006858826,0,1,0.7496606111526489,1,1,0.884628176689148,1
4631,change the color from yellow to white,color,positive,0.13091090321540833,1,0.49946555495262146,0,1,0.8710011839866638,1,0,0.665379524230957,1
4631,change the color from yellow to white,color,cf_a,0.06387153267860413,1,0.7190096378326416,1,0,0.4023923873901367,0,1,0.9124233722686768,1
4631,change the color from yellow to white,color,cf_b,0.07111623883247375,0,0.05278554558753967,0,1,0.9586474299430847,1,1,0.8691813349723816,1
4632,change the color from yellow to red,color,positive,0.11739686876535416,1,0.6652170419692993,1,1,0.6728562712669373,1,0,0.7571461796760559,1
4632,change the color from yellow to red,color,cf_a,0.09204113483428955,1,0.5889732241630554,1,0,0.6984227895736694,1,1,0.8027692437171936,1
4632,change the color from yellow to red,color,cf_b,0.04656609892845154,0,0.2020927220582962,0,1,0.7023616433143616,1,1,0.9356641173362732,1
4633,change the color from yellow to blue,color,positive,0.12566693127155304,1,0.28889110684394836,0,1,0.8257340788841248,1,0,0.8551965355873108,1
4633,change the color from yellow to blue,color,cf_a,0.08124661445617676,1,0.5541784167289734,1,0,0.7534756064414978,1,1,0.7812577486038208,1
4633,change the color from yellow to blue,color,cf_b,0.04401329904794693,0,0.04281885176897049,0,1,0.9295780658721924,1,1,0.9287376999855042,1
4634,change the color from yellow to white,color,positive,0.10290756821632385,1,0.3570525348186493,0,1,0.87054443359375,1,0,0.7737933397293091,1
4634,change the color from yellow to white,color,cf_a,0.04576088860630989,1,0.800220787525177,1,0,0.6765117645263672,1,1,0.679789662361145,1
4634,change the color from yellow to white,color,cf_b,0.07398383319377899,0,0.14959639310836792,0,1,0.9083508253097534,1,1,0.8638677000999451,1
4635,change the color from blue to black,color,positive,0.08474445343017578,1,0.6557358503341675,1,1,0.6031401753425598,1,0,0.8179373145103455,1
4635,change the color from blue to black,color,cf_a,0.08588932454586029,1,0.9506537914276123,1,0,0.41333210468292236,0,1,0.5879788398742676,1
4635,change the color from blue to black,color,cf_b,0.06011820584535599,0,0.30184534192085266,0,1,0.8333529233932495,1,1,0.8692344427108765,1
4636,change the color from blue to red,color,positive,0.09849268198013306,1,0.7841569185256958,1,1,0.6213886737823486,1,0,0.7055204510688782,1
4636,change the color from blue to red,color,cf_a,0.10648863017559052,1,0.8214556574821472,1,0,0.6467357277870178,1,1,0.6566390991210938,1
4636,change the color from blue to red,color,cf_b,0.018341898918151855,0,0.8012548685073853,1,1,0.7163794040679932,1,1,0.6821543574333191,1
4637,change the color from blue to red,color,positive,0.14019982516765594,1,0.9281131625175476,1,1,0.6647508144378662,1,0,0.414977103471756,0
4637,change the color from blue to red,color,cf_a,0.11196598410606384,1,0.8077426552772522,1,0,0.44168776273727417,0,1,0.8407872915267944,1
4637,change the color from blue to red,color,cf_b,0.009864820167422295,0,0.06779883801937103,0,1,0.9254714846611023,1,1,0.9238417744636536,1
4638,change the color from blue to black,color,positive,0.09764301776885986,1,0.7959718704223633,1,1,0.6550917029380798,1,0,0.6925667524337769,1
4638,change the color from blue to black,color,cf_a,0.11333703994750977,1,0.8036394715309143,1,0,0.7393817901611328,1,1,0.6199971437454224,1
4638,change the color from blue to black,color,cf_b,0.029772305861115456,0,0.15851540863513947,0,1,0.9225133061408997,1,1,0.8601693511009216,1
4639,change the color from blue to white,color,positive,0.14107109606266022,1,0.857733964920044,1,1,0.7016468644142151,1,0,0.5631344318389893,1
4639,change the color from blue to white,color,cf_a,0.10739407688379288,1,0.9438284039497375,1,0,0.37413540482521057,0,1,0.6576108932495117,1
4639,change the color from blue to white,color,cf_b,0.0098953265696764,0,0.040207717567682266,0,1,0.9200870990753174,1,1,0.9612312316894531,1
4640,change the color from blue to white,color,positive,0.1525416523218155,1,0.489688903093338,0,1,0.7062406539916992,1,0,0.8417553305625916,1
4640,change the color from blue to white,color,cf_a,0.12100668251514435,1,0.7344509363174438,1,0,0.6793616414070129,1,1,0.713712215423584,1
4640,change the color from blue to white,color,cf_b,0.011963194236159325,0,0.02223995514214039,0,1,0.9281643033027649,1,1,0.9683271050453186,1
4641,change the color from blue to red,color,positive,0.12314264476299286,1,0.5358456969261169,1,1,0.7706594467163086,1,0,0.7570421099662781,1
4641,change the color from blue to red,color,cf_a,0.07895965874195099,1,0.726445734500885,1,0,0.707095742225647,1,1,0.7232378125190735,1
4641,change the color from blue to red,color,cf_b,0.16517850756645203,0,0.8831602931022644,1,1,0.640523374080658,1,1,0.5783953070640564,1
4642,change the color from blue to white,color,positive,0.15898750722408295,1,0.4029780626296997,0,1,0.8568952083587646,1,0,0.7411952614784241,1
4642,change the color from blue to white,color,cf_a,0.15962913632392883,1,0.6683775186538696,1,0,0.9057994484901428,1,1,0.42977216839790344,0
4642,change the color from blue to white,color,cf_b,0.05149853974580765,0,0.023805219680070877,0,1,0.9218940734863281,1,1,0.9677414894104004,1
4643,change the color from blue to black,color,positive,0.08963547646999359,1,0.9454531669616699,1,1,0.5872307419776917,1,0,0.501190721988678,1
4643,change the color from blue to black,color,cf_a,0.07056842744350433,1,0.9033383727073669,1,0,0.624916136264801,1,1,0.5468182563781738,1
4643,change the color from blue to black,color,cf_b,0.04904225468635559,0,0.29993167519569397,0,1,0.9252458214759827,1,1,0.7809457182884216,1
4644,change the color from blue to black,color,positive,0.14308665692806244,1,0.7665515542030334,1,1,0.7096167206764221,1,0,0.652833878993988,1
4644,change the color from blue to black,color,cf_a,0.09772016108036041,1,0.9193985462188721,1,0,0.5040232539176941,1,1,0.6656163930892944,1
4644,change the color from blue to black,color,cf_b,0.03383990377187729,0,0.1886272430419922,0,1,0.8621801137924194,1,1,0.9010368585586548,1
4645,change the color from blue to yellow,color,positive,0.11797912418842316,1,0.7959646582603455,1,1,0.5711569786071777,1,0,0.7523065209388733,1
4645,change the color from blue to yellow,color,cf_a,0.06809958815574646,1,0.8273194432258606,1,0,0.610068142414093,1,1,0.6627236008644104,1
4645,change the color from blue to yellow,color,cf_b,-0.02760436199605465,0,0.05296191945672035,0,1,0.8291296362876892,1,1,0.9688958525657654,1
4646,change the color from blue to pink,color,positive,0.11621814221143723,1,0.46954429149627686,0,1,0.885442316532135,1,0,0.6196995973587036,1
4646,change the color from blue to pink,color,cf_a,0.04626286402344704,1,0.9460245966911316,1,0,0.369503915309906,0,1,0.6550673842430115,1
4646,change the color from blue to pink,color,cf_b,0.06641336530447006,0,0.3119417428970337,0,1,0.839135468006134,1,1,0.837133526802063,1
4647,change the color from blue to green,color,positive,0.0791056901216507,1,0.8603810667991638,1,1,0.29687851667404175,0,0,0.8655118942260742,1
4647,change the color from blue to green,color,cf_a,0.08881926536560059,1,0.5543815493583679,1,0,0.6755842566490173,1,1,0.8605535626411438,1
4647,change the color from blue to green,color,cf_b,0.04961489886045456,0,0.2313525378704071,0,1,0.8909228444099426,1,1,0.8414034247398376,1
4648,change the color from blue to white,color,positive,0.1566271185874939,1,0.36204084753990173,0,1,0.7968330979347229,1,0,0.8270737528800964,1
4648,change the color from blue to white,color,cf_a,0.14907611906528473,1,0.8111367225646973,1,0,0.5308041572570801,1,1,0.7334743142127991,1
4648,change the color from blue to white,color,cf_b,0.08573102951049805,0,0.14224866032600403,0,1,0.8853083252906799,1,1,0.8820130228996277,1
4649,change the color from blue to yellow,color,positive,0.1314263939857483,1,0.8079929351806641,1,1,0.6955079436302185,1,0,0.5928967595100403,1
4649,change the color from blue to yellow,color,cf_a,0.09875288605690002,1,0.5648511052131653,1,0,0.8298686742782593,1,1,0.6688985228538513,1
4649,change the color from blue to yellow,color,cf_b,0.016446102410554886,0,0.030497783794999123,0,1,0.9515301585197449,1,1,0.9388379454612732,1
4650,change the color from blue to red,color,positive,0.13516485691070557,1,0.7296875715255737,1,1,0.5536572337150574,1,0,0.7731327414512634,1
4650,change the color from blue to red,color,cf_a,0.05339331179857254,1,0.9401150345802307,1,0,0.3897557258605957,0,1,0.6490441560745239,1
4650,change the color from blue to red,color,cf_b,0.00898047350347042,0,0.04438318684697151,0,1,0.8513801693916321,1,1,0.9704429507255554,1
4651,change the color from blue to red,color,positive,0.1617606282234192,1,0.9111376404762268,1,1,0.6990479826927185,1,0,0.45554113388061523,0
4651,change the color from blue to red,color,cf_a,0.11741463094949722,1,0.821821391582489,1,0,0.48092740774154663,0,1,0.763658344745636,1
4651,change the color from blue to red,color,cf_b,0.03875800222158432,0,0.0451933778822422,0,1,0.8933939933776855,1,1,0.9646539688110352,1
4652,change the color from blue to white,color,positive,0.13725382089614868,1,0.3198188543319702,0,1,0.8402833342552185,1,0,0.8109960556030273,1
4652,change the color from blue to white,color,cf_a,0.14907611906528473,1,0.8111367225646973,1,0,0.5308041572570801,1,1,0.7334743142127991,1
4652,change the color from blue to white,color,cf_b,0.04152411222457886,0,0.1329549103975296,0,1,0.8122081756591797,1,1,0.9453010559082031,1
4653,change the color from blue to red,color,positive,0.13127300143241882,1,0.9066947102546692,1,1,0.43266135454177856,0,0,0.734624445438385,1
4653,change the color from blue to red,color,cf_a,0.05339331179857254,1,0.9401150345802307,1,0,0.3897557258605957,0,1,0.6490441560745239,1
4653,change the color from blue to red,color,cf_b,0.009883402846753597,0,0.15889394283294678,0,1,0.765635073184967,1,1,0.9433830976486206,1
4654,change the color from blue to white,color,positive,0.16976895928382874,1,0.9239538311958313,1,1,0.45594799518585205,0,0,0.6294412016868591,1
4654,change the color from blue to white,color,cf_a,0.11906017363071442,1,0.9481794238090515,1,0,0.34358730912208557,0,1,0.6292664408683777,1
4654,change the color from blue to white,color,cf_b,0.08943939208984375,0,0.9430469274520874,1,1,0.2362963706254959,0,1,0.7767952680587769,1
4655,change the color from blue to white,color,positive,0.14889568090438843,1,0.8761981725692749,1,1,0.38908612728118896,0,0,0.773398756980896,1
4655,change the color from blue to white,color,cf_a,0.12029765546321869,1,0.7811351418495178,1,0,0.5818676352500916,1,1,0.7202680706977844,1
4655,change the color from blue to white,color,cf_b,0.09154985100030899,0,0.07820102572441101,0,1,0.9202958345413208,1,1,0.9207801222801208,1
4656,change the color from blue to white,color,positive,0.09646623581647873,1,0.8759211897850037,1,1,0.464855819940567,0,0,0.752601683139801,1
4656,change the color from blue to white,color,cf_a,0.09653125703334808,1,0.8862389326095581,1,0,0.4918532371520996,0,1,0.6670193672180176,1
4656,change the color from blue to white,color,cf_b,0.0588306300342083,0,0.07804612815380096,0,1,0.9387643933296204,1,1,0.9039468765258789,1
4657,change the color from blue to red,color,positive,0.12070494145154953,1,0.6632431745529175,1,1,0.7783684730529785,1,0,0.660396158695221,1
